Id,SalePrice
1461,125816.49029320879
1462,138872.83726573753
1463,168052.9660825179
1464,197029.97111835185
1465,192811.33500097462
1466,166842.6192016879
1467,188009.61787620146
1468,158551.91472983308
1469,185745.51629780818
1470,111947.13182056892
1471,194819.1415328728
1472,105815.57437890272
1473,97512.8161533094
1474,148168.5448196305
1475,125795.11823314171
1476,320175.677793824
1477,238014.2053077949
1478,275019.5859066221
1479,263727.52552332624
1480,436186.50256495137
1481,292148.11674692703
1482,210463.893387661
1483,171866.85395681614
1484,170722.39227337835
1485,187921.01327454645
1486,199327.26138536297
1487,325910.0856164123
1488,240843.72587455576
1489,180177.63488725314
1490,215032.47749740563
1491,195753.11004452952
1492,94592.43878571823
1493,200904.76724970902
1494,282994.89217023697
1495,270847.0132866065
1496,216191.1800945607
1497,172620.09226079835
1498,158616.04845165685
1499,157780.43757051267
1500,145615.2912491832
1501,152650.88028337955
1502,153060.33107684946
1503,271095.03708170436
1504,240561.83934269004
1505,213775.70004402826
1506,182929.5916449061
1507,241747.91624956962
1508,191177.05530039986
1509,151919.30282374437
1510,128600.47205939662
1511,137434.46534470926
1512,167691.29316594976
1513,141398.08294474785
1514,140589.2998718814
1515,185896.09211831883
1516,147967.64107114467
1517,167707.40881593086
1518,125809.69176923882
1519,216675.76171862753
1520,122116.16136701494
1521,124024.29734652847
1522,167282.69459363332
1523,100563.97731962858
1524,119239.63056760776
1525,115621.92080361175
1526,99734.0226937761
1527,101597.49941442987
1528,146495.91909083046
1529,135467.96739298207
1530,209306.56965187227
1531,107073.42958864046
1532,101747.52080385381
1533,149748.60811308736
1534,129751.05784556622
1535,147693.0566679581
1536,107878.85876026361
1537,63726.33167207357
1538,167665.49397494775
1539,193587.91521519035
1540,91665.76184286599
1541,134944.1746710194
1542,132482.14065909895
1543,179153.16005238885
1544,91293.2331725616
1545,122508.58269769516
1546,131277.74507009645
1547,130805.41016133752
1548,137166.5923288872
1549,120476.55139130686
1550,119100.37519896154
1551,114095.46890739354
1552,127206.04454168704
